A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107
89,0.765729367,0.5823888986,0.4043965694,0.2616201864,0.2187826631,0.309208273,0.4604147123,0.6088023028,0.7606960869,0.7228837912,0.6216127726,0.5190281726,0.3825858743,0.2787165708,0.2882347451,0.4461898316,0.6596839598,0.8925333908,0.4116074971,0.2795902926,0.1259113122,0.0401976823,0.138149795,0.3664679802,0.5884301148,0.4815181784,0.4226801824,0.3964784004,0.3912534579,0.3683350807,0.362957029,0.1336632098,0.0910641693,0.1693783469,0.5363039728,0.3018742268,0.2653230888,0.2671552942,0.3563449274,0.2333333333,0.2666666667,0.211999576,0.2260349434,0.7098531605,1.8292412983,0.6610811613,1.7035593123,0.5288827669,1.3628934167,0.4642908978,1.1964447465,0.5452409888,1.4050473954,1.9694211321,1.5141799681,1.467078903,1.9287178124,2.3941287433,90,8,0.996041548,90,71,0.6145358582,46,12,0.965374057,67,16,0.9710673039,4.06243086156612E-05,5.60843587096518E-05,7.9337079084313E-05,0.0001051898,9.49285055652157E-05,0.00001967,-3.2277709081627E-05,-5.08208953743971E-05,-5.21814390562226E-05,1.52262585306818E-05,0.0001048785,0.0001401675,8.86433308475793E-05,0.000044567,2.11506096532701E-05,1.12078408763332E-05,0.000005273,-1.31647627270163E-05,-1.15905785313654E-05,-9.40034827200129E-06,-7.28571790112301E-06,-5.13438938161355E-06,-1.26676173904812E-06,2.18079526222262E-06,-0.000000182,-3.51648752752012E-06,-5.98530036073535E-06,-8.45328432580126E-06,-1.10762851839858E-05,-1.25455578045081E-05,-9.14627708975028E-06,-7.1022694888126E-06,-4.75414054905413E-06,1.45093689015204E-06,-4.18276196541363E-06,-6.54693796582797E-06,-8.80248668982911E-06,4
90,0.7356655595,0.5663264696,0.3924009526,0.2316040263,0.1515635328,0.2920193415,0.463891803,0.610620011,0.7305391948,0.7310348677,0.6021073032,0.4688111226,0.3494311795,0.3209274775,0.3846314061,0.4987911007,0.6294127007,0.7923810099,0.4285807717,0.3023792795,0.1319745828,0.017374103,0.1547173381,0.3860023661,0.5714204859,0.4742207222,0.3977872873,0.366754104,0.3638205199,0.3665071038,0.3855720182,0.1305950197,0.0614267302,0.1692526579,0.5276981585,0.3046171306,0.2665099052,0.2683722523,0.3496470777,0.2703213686,0.2366720262,0.2649140906,0.2208630521,0.6461889002,1.9438111632,0.6256922585,1.8821548875,0.5359231594,1.612119025,0.5039064192,1.5158089568,0.5508762295,1.6570995944,2.2149025827,1.7527236811,1.6200880033,1.8986937045,2.2856468144,91,3,0.9994564396,91,66,0.6884595652,47,18,0.9237571637,63,19,0.9534385662,0.00003776,5.39703534087357E-05,7.95729420864438E-05,0.0001136975,0.0001071077,3.17316888136143E-06,-2.9798356996976E-05,-4.04463372272846E-05,-4.7328066967112E-05,-1.13716253316296E-05,8.52575846033056E-05,0.0001443553,9.27570520747315E-05,5.36592572514823E-05,3.14053912588328E-05,1.88568575801675E-05,1.06863153968083E-05,-1.46673530604439E-05,-1.33373621614552E-05,-1.10873469495958E-05,-8.95608595954152E-06,-6.45088935413994E-06,-2.46912967095788E-06,5.17671284486254E-07,-1.82740432444083E-06,-5.40161872126856E-06,-8.13806557949442E-06,-1.05150957356166E-05,-1.30754274449334E-05,-1.42392347923041E-05,-0.000010926,-8.86629096825051E-06,-6.26067805375031E-06,-1.52363476715701E-07,-5.78387053231806E-06,-8.41309850996023E-06,-1.06807344300783E-05,4
91,1.3656707523,1.09974268,0.8760976942,0.6970016648,0.5799804811,0.5347543961,0.5691436798,0.6815077624,0.82544442,0.886715372,0.7066797198,0.6241673699,0.6709610117,0.7779993695,0.8954813189,1.0286462986,1.1994023669,1.4335336996,0.4520811415,0.2969022455,0.2026242922,0.1392703357,0.2103007729,0.3413624201,0.5479292063,0.3951593899,0.3194334608,0.295500854,0.3147925343,0.3591394326,0.3823462819,0.1326080905,0.052843664,0.1438028,0.4611716007,0.1724408567,0.121624228,0.1668803661,0.4347196017,0.2498096688,0.281331905,0.2710307653,0.2546553639,0.6610654411,1.6061970618,0.6510565636,1.5818783959,0.6028793033,1.4648216431,0.5817780665,1.413551765,0.6338573984,1.5400894187,1.6871355101,1.4945584358,1.5109653846,1.6224652362,1.7232831799,57,16,0.9597950433,57,34,0.8026195953,52,19,0.9308566393,59,21,0.9345117798,7.40045739554507E-05,9.23549378105718E-05,0.0001094252,0.0001150094,9.70987668173822E-05,5.35277691035441E-05,-8.61073530676634E-06,-6.0264517751734E-05,-9.25215027975853E-05,9.34675639262644E-05,0.0001869567,0.0001500416,0.0001096949,7.91847034476527E-05,5.54647908223819E-05,0.00003647,2.22107543271871E-05,-2.80282092210855E-05,-2.57124486287875E-05,-2.30493027597498E-05,-2.11656080252443E-05,-1.90351866297253E-05,-1.5394054484085E-05,-1.13952201731518E-05,-1.5394054484085E-05,-1.91901786663467E-05,-0.000021462,-2.37440566518771E-05,-2.60834289246163E-05,-2.7147252665293E-05,-2.3189675751722E-05,-2.11656080252443E-05,-1.90351866297253E-05,-1.29881068403253E-05,-1.90351866297253E-05,-2.1314096005784E-05,-2.34683089436522E-05,4
92,1.1396989033,0.9100197813,0.7140787491,0.5646958476,0.4687712709,0.4312158251,0.5114128511,0.6624493573,0.8218485669,0.794337925,0.6325827611,0.4753770098,0.3894804238,0.4083920001,0.4966946374,0.6472804141,0.8278243957,1.044479069,0.5248094964,0.3345299248,0.1324898715,0.0141840404,0.1324898715,0.312773369,0.4752182775,0.4186695315,0.4083920001,0.3971531324,0.4109089833,0.4453879043,0.4614720393,0.1393360894,0.0496441416,0.1393360894,0.4123142222,0.2858884749,0.2624047482,0.2762248559,0.4113371729,0.1084652289,0.1176470588,0.1347664835,0.1347664835,0.6190956677,2.0195651515,0.5328905013,1.7383534439,0.4567178823,1.4898691226,0.4599427618,1.5003890705,0.5519647878,1.80057608,1.6096130284,1.4461877432,1.5392281587,1.8086546246,1.9477819034,70,2,0.9995917534,70,56,0.6,52,15,0.9574914834,47,17,0.9322937149,5.088978085072E-05,6.52571021802686E-05,8.05337472632454E-05,8.89008151364884E-05,8.24118073157048E-05,5.26445532882565E-05,-0.000003348,-5.09245324460859E-05,-7.18792626382695E-05,4.59064701333967E-05,0.000221548,0.0001846865,0.0001040152,5.95682723861141E-05,3.23796847936337E-05,1.7270816614245E-05,8.04880718549327E-06,-2.06855761130633E-05,-1.86416384817137E-05,-1.59379414198372E-05,-1.40472630406943E-05,-1.20431216160208E-05,-9.04505265823466E-06,-6.39675519729652E-06,-0.000008813,-1.18154754960934E-05,-1.40472630406943E-05,-1.62389464868442E-05,-1.88927204469428E-05,-2.0059222743124E-05,-1.60387679934928E-05,-1.40472630406943E-05,-1.19293960579869E-05,-7.4258436000046E-06,-1.18154754960934E-05,-1.40472630406943E-05,-1.60387679934928E-05,4
93,1.0855888161,0.8289241793,0.5976297603,0.4257889492,0.3446917367,0.366722071,0.4760329351,0.6309325074,0.8098920312,0.8561212948,0.7122996678,0.5948537034,0.5441744162,0.5882080618,0.678721677,0.8227862355,1.0313454861,1.2864858245,0.4210859793,0.2949601668,0.1537476458,0.0071920115,0.1616203577,0.365379668,0.5789904298,0.4448013475,0.3495347197,0.3204281262,0.3275327643,0.3565671369,0.3724601049,0.1383411038,0.0321636533,0.1582242535,0.5339553951,0.2492423734,0.2105429896,0.2393978549,0.3275327643,0.2556838106,0.2768494658,0.2193862395,0.2380035436,0.6239906275,2.2850189223,0.6133199566,2.24594352,0.5144608116,1.8839268372,0.4664803447,1.7082250399,0.50968613,1.8664422191,2.5040507723,2.0305937089,1.8567808527,2.2424799255,2.8092511265,69,0,1,69,45,0.7580693815,43,20,0.8852495958,60,21,0.9367496998,0.000050427,7.08404019917941E-05,0.0001023156,0.0001324653,0.0001207502,5.932643189688E-05,-9.06994167414426E-06,-4.80743563319079E-05,-6.59074582844222E-05,0.000042456,0.0001284008,0.0001248367,8.83418504438597E-05,5.93451833885605E-05,3.76913120552572E-05,2.33896951034698E-05,0.000014137,-1.46926922072331E-05,-1.30765722602714E-05,-1.09817674703811E-05,-8.60947912274066E-06,-6.13077633926391E-06,-2.67950404686175E-06,7.31351065997822E-07,-1.86178643390906E-06,-0.000005175,-7.79124112817795E-06,-1.03192209713932E-05,-1.26731203015285E-05,-1.40473269209393E-05,-1.07624668255076E-05,-8.37678443371844E-06,-6.01142475275508E-06,7.14690811896011E-08,-5.6530866419686E-06,-8.14318580158964E-06,-1.06522249797745E-05,4
94,0.7916278924,0.6157480152,0.5069254621,0.4997803163,0.5883412264,0.666492766,0.7224324409,0.7775964703,0.8788020219,0.9281513714,0.7755105727,0.66451259,0.6005342083,0.5323387846,0.4973573918,0.5339865774,0.6470548595,0.8136897007,0.4918063542,0.398836987,0.3070480381,0.2536792734,0.3063318901,0.392173039,0.5082776263,0.4259973633,0.3678998756,0.3421486095,0.364902678,0.4181921704,0.4394478695,0.2137385419,0.1563151907,0.2095878838,0.4476185859,0.2466556451,0.2000713688,0.2268250288,0.5957607027,0.160495,0.160495,0.1649802826,0.1405751476,0.6457107278,1.6945324415,0.6176553324,1.6209069376,0.6199464883,1.626919596,0.6081130752,1.5958652841,0.6111170781,1.6037486599,1.472441457,1.4929800801,1.5511833115,1.5929446977,1.6543278014,67,35,0.8527078721,67,45,0.7408760386,46,22,0.8782178207,40,19,0.8799857953,0.000085628,0.000093644,7.62395368094793E-05,4.15834477917734E-05,1.32470892626132E-05,-6.99853715311892E-06,-2.40108563197671E-05,-3.93257861381952E-05,-0.000050562,3.88691122725887E-05,0.0001099944,0.0001304591,0.0001163012,8.37074804048398E-05,5.03697745251862E-05,2.66213309265492E-05,0.00001253,-2.71637729704277E-05,-0.000025767,-2.31154885081301E-05,-2.11674013251611E-05,-1.90176474547703E-05,-1.5565596594549E-05,-0.000013088,-1.62163119465565E-05,-1.97525855616416E-05,-2.20618335957178E-05,-0.000024089,-2.61266354361765E-05,-2.67716582907587E-05,-2.33168741343151E-05,-0.000021395,-1.92644096680339E-05,-1.41294222608642E-05,-1.95094216991395E-05,-0.00002162,-2.36127881592158E-05,4
95,0.9452626713,0.7263469035,0.5630123252,0.4559747836,0.4083805105,0.4198344796,0.5101922767,0.6369757328,0.7851584902,0.8013177486,0.646780372,0.5109173682,0.3957782766,0.3746354081,0.4305007147,0.5553159029,0.7321530754,0.9438909497,0.503389713,0.3656971182,0.2221013605,0.1360512738,0.2177883022,0.3528163937,0.49663374,0.4132242496,0.3559502796,0.3265230571,0.3498528811,0.418951778,0.4421666398,0.1704717574,0.0680256369,0.1586616865,0.4354172179,0.226536606,0.1768666559,0.2214754278,0.4625743309,0.0421599548,0.0596231798,0.0784162997,0.0392081499,0.5775293044,1.8240868449,0.5658263901,1.7871239897,0.5160258483,1.6298323813,0.5301708037,1.6745082563,0.6057617313,1.9132570361,1.8937283059,1.6758905448,1.7051862842,1.8718489684,1.8569533818,73,20,0.9617374969,73,48,0.7534246575,51,20,0.9198983612,50,22,0.8979977728,5.94841865660744E-05,7.66721287513731E-05,8.70184902307923E-05,7.84727691113308E-05,5.24285622260163E-05,0.000015947,-1.94233870264459E-05,-0.000043039,-5.71228612881165E-05,3.19098501148755E-05,0.0001421521,0.0001740236,0.0001084148,6.05194972186777E-05,3.15985345039986E-05,1.4455166366351E-05,5.38349935324261E-06,-2.06251153750307E-05,-1.90254955401899E-05,-1.63914249793988E-05,-1.42454688012837E-05,-1.20435342173726E-05,-0.000008727,-0.000006013,-8.49782531361104E-06,-1.17044364344434E-05,-1.42454688012837E-05,-1.65842316850572E-05,-0.000019103,-2.00454031651579E-05,-1.64881067011362E-05,-1.42454688012837E-05,-1.20435342173726E-05,-0.000007019,-1.18176558759217E-05,-1.42454688012837E-05,-1.64881067011362E-05,4
96,1.1703584013,0.9548713011,0.7754233808,0.6539111582,0.5528277592,0.4920761981,0.5776347483,0.7797650377,0.9584775179,0.871711945,0.7264963484,0.5308148604,0.362416184,0.3089753173,0.3784484941,0.5339623775,0.7297116237,0.9416699196,0.5736105633,0.3510176714,0.1341236639,0.0070203534,0.1305861223,0.2888600323,0.4264539678,0.373202939,0.362416184,0.3533267929,0.3721449555,0.4480393738,0.5227689104,0.1305861223,0.0506244885,0.1419778615,0.3685518394,0.2536087493,0.2420749795,0.2809895911,0.3598915559,0.1955335145,0.1955335145,0.2158655557,0.2158655557,0.6259946251,2.1972462287,0.5310599882,1.8640248805,0.4457853648,1.5647102585,0.4293905513,1.5071643295,0.5200637665,1.825428053,1.5386921623,1.3920532772,1.523096294,1.794556517,1.8595910424,66,5,0.9971262657,66,43,0.7586356222,51,16,0.9495137265,38,15,0.9187942237,5.09861392140624E-05,6.25557702034278E-05,7.30180851295911E-05,7.65084251798073E-05,0.000072097,4.91057595157828E-05,-2.2644900828308E-06,-4.22346930941861E-05,-5.79659067722728E-05,3.5497368443119E-05,0.0001452957,0.0002348832,0.0001346116,6.44766374209345E-05,2.99211745189281E-05,1.26024700841365E-05,3.57582825525912E-06,-1.11766880461356E-05,-7.96557872067816E-06,-4.16477530620745E-06,-1.51415043065369E-06,6.09219746300419E-07,3.68307319248021E-06,6.34631105025938E-06,5.56564007380033E-06,3.54585059283777E-06,1.0332188019104E-06,-1.65530552437206E-06,-6.5708926089214E-06,-1.04242245046814E-05,-3.61384151074167E-06,-9.48590663970685E-07,1.31536427479713E-06,5.43386040438596E-06,2.298119656854E-06,-9.8738722152593E-08,-2.7793315270396E-06,4
97,0.9640404949,0.7850563387,0.6445357386,0.56096973,0.5106070566,0.4926767795,0.5483071308,0.6791987858,0.8225805361,0.7554957182,0.5514441813,0.414438762,0.4378584921,0.5596062828,0.6739904924,0.788189058,0.9308522727,1.1139378642,0.451327378,0.2962722231,0.1909742602,0.1355855454,0.2325210579,0.3720787317,0.5487114706,0.362416184,0.2107275762,0.1533268332,0.1986896453,0.309612709,0.3712831241,0.0975298668,0.0289456587,0.1760695682,0.4599804997,0.1447282936,0.009928279,0.1226052017,0.2886039885,0.2195602659,0.1756482127,0.249909731,0.2166365803,0.6496088833,1.6348697039,0.6423827532,1.6166837132,0.6010019297,1.5125406566,0.5836642018,1.4689068226,0.627515684,1.5792677822,1.7058967154,1.4899996507,1.5100188641,1.5796003762,1.6241228783,68,20,0.9557692241,68,19,0.9601713731,49,20,0.9129089488,45,15,0.9428090416,6.93735972250561E-05,8.44025255631108E-05,9.23038058316573E-05,8.48995011831739E-05,6.53341169623344E-05,0.000032169,-0.000009677,-0.000042754,-6.60664522093464E-05,7.05138207088589E-05,0.0001529154,0.0001277452,9.13827574368399E-05,6.75357857303657E-05,4.83385772057713E-05,3.32260744762459E-05,2.18235707811429E-05,-2.88673232165126E-05,-2.65051950182236E-05,-0.000023653,-2.17689287200405E-05,-1.87786326886843E-05,-0.000015346,-1.2185287349976E-05,-1.6643564405626E-05,-2.07077300813022E-05,-2.34107811736605E-05,-2.54774542187805E-05,-2.74385089007886E-05,-2.80331615571095E-05,-2.41285201817716E-05,-2.21575136043738E-05,-1.93376741285934E-05,-1.3902911575951E-05,-2.00280900300675E-05,-2.27925887160133E-05,-2.47051576683162E-05,4
98,0.9712425557,0.7774693555,0.6172856621,0.5203249986,0.4631412448,0.451673546,0.5049400025,0.6400227141,0.8106632913,0.6741493398,0.5391040678,0.4237692381,0.3174103721,0.2900239651,0.3834824944,0.5459754317,0.7358761278,0.930922505,0.5647640316,0.3550734888,0.1480483754,0,0.1413153432,0.2900239651,0.4352834849,0.3561271217,0.3192347538,0.3070301547,0.3287748754,0.431262404,0.5225883072,0.1511787084,0.0676091737,0.1440723352,0.3733838661,0.1959691215,0.1596173769,0.2124805768,0.3070301547,0.1594415121,0.1752349112,0.164978804,0.164978804,0.605641586,2.2328825079,0.5279106463,1.9463036804,0.4485016911,1.6535383369,0.4376517367,1.6135366694,0.5294694409,1.9520506526,1.6514036897,1.5226941784,1.5580729968,1.7688445312,1.799813676,81,1,0.9999237892,81,49,0.7962723702,59,21,0.9345117798,51,20,0.9198983612,4.43583260713497E-05,5.64626266402849E-05,6.78614094447201E-05,7.13328619478637E-05,6.51804838160118E-05,4.39346815325866E-05,0.000003307,-4.40739379638047E-05,-6.27568193945792E-05,4.26007731211142E-05,0.000151921,0.0001654221,0.0001013501,5.44453711761465E-05,3.00975509492968E-05,1.68241706340252E-05,8.23142867391861E-06,-1.55594869485827E-05,-1.31367293736123E-05,-1.01149057434046E-05,-7.71850122845691E-06,-0.000005419,-2.79042721440653E-06,-3.51774203785855E-07,-2.37559924167472E-06,-4.78568527083124E-06,-7.3052689598932E-06,-0.000009922,-1.31367293736123E-05,-1.51148933922109E-05,-1.00186096356834E-05,-7.61547410029098E-06,-5.31352033138753E-06,-1.35174622840212E-06,-5.10241143929492E-06,-7.51225474534377E-06,-1.00186096356834E-05,4
99,1.0586263057,0.8453354921,0.6511941544,0.4938647983,0.4053884327,0.3808383475,0.4389087316,0.5662575413,0.7199254704,0.7847634411,0.6004273779,0.454118616,0.3849568259,0.373423234,0.4482467481,0.5966333921,0.7920972152,1.0221475109,0.506476142,0.3113361422,0.1367962148,0.0518781,0.1526331817,0.3136909602,0.4935240844,0.3636674236,0.2784675111,0.2536528757,0.2827386196,0.366145104,0.4410115294,0.1625076824,0.0974873566,0.1726701206,0.4311269876,0.1793596684,0.1238912136,0.1801783996,0.2019667802,0.2487517889,0.2456995041,0.268451721,0.25,0.5639138238,2.6971958146,0.5131693257,2.4544852404,0.4282694452,2.0484097153,0.4133056424,1.9768379524,0.5190618164,2.4826689815,2.3214378377,1.9185307126,2,2.4074310926,2.5585773957,77,8,0.9945881558,77,39,0.8622437752,54,23,0.9047580371,50,22,0.8979977728,4.29137173461707E-05,0.000056984,7.52850861865326E-05,9.44049476964497E-05,0.0001011008,8.70463979438986E-05,4.00756628514636E-05,-2.17291841369307E-05,-6.71087344951845E-05,7.68289909587644E-06,0.0001407589,0.000152316,0.0001131049,7.20165864643781E-05,0.000042851,2.57126790972173E-05,1.54739251584445E-05,-1.79442669347957E-05,-0.000015543,-1.29473209673995E-05,-1.07095230066076E-05,-8.12189112441401E-06,-5.25625903683356E-06,-0.000002128,-5.25625903683356E-06,-8.46431901702004E-06,-1.10382788604003E-05,-1.34548257321479E-05,-1.58946164947334E-05,-1.72057318027879E-05,-1.30496980091582E-05,-1.08193953654605E-05,-8.23613823617609E-06,-0.000003226,-8.35028357673994E-06,-0.000010929,-1.32531503957725E-05,4
100,0.9461653343,0.7203500262,0.5322232651,0.4050333509,0.3780256868,0.4386040903,0.5782713071,0.7378679232,0.8755448249,0.8794210945,0.7294154045,0.5593144161,0.3872176727,0.302166426,0.329984567,0.4717970309,0.6641978443,0.873322089,0.5034013605,0.3389093526,0.1673248146,0.0476190476,0.1552749961,0.3322208285,0.4965986395,0.4002058797,0.3530212448,0.3333333333,0.3498609761,0.3991058543,0.4626350513,0.1498143915,0.0136054422,0.1428571429,0.4491856876,0.2435716162,0.2176870748,0.2464989242,0.380952381,0.2395691629,0.2403995611,0.2525729666,0.2293168265,0.5778260421,2.4183414671,0.495341031,2.0731217849,0.4140962209,1.7330926427,0.4312838634,1.8050270756,0.5294306232,2.2157949572,1.9501996535,1.6396720984,1.7373318862,2.1125514607,2.3608834134,73,7,0.9953918972,73,49,0.7412465347,49,17,0.937887779,43,16,0.9281954439,5.71028682991361E-05,7.64877239079074E-05,9.75514435410624E-05,0.0001028626,7.52580754848318E-05,2.82740936037603E-05,-1.28976689625387E-05,-3.73147743684113E-05,-5.28223918411681E-05,2.61802440763564E-05,0.0001129932,0.0001976091,0.0001325291,6.77103953352658E-05,3.19130629286753E-05,1.4207908285398E-05,5.8341376889371E-06,-2.06212694310591E-05,-1.85841355370267E-05,-1.58656238839183E-05,-1.33323396885553E-05,-1.08660852517599E-05,-7.31444078680227E-06,-4.21184585011627E-06,-7.06160768043927E-06,-1.06141922505457E-05,-1.33323396885553E-05,-1.59747493825445E-05,-0.000018765,-2.01776473454006E-05,-1.58656238839183E-05,-1.33323396885553E-05,-1.0740221236042E-05,-5.06490612501501E-06,-1.0740221236042E-05,-1.33323396885553E-05,-1.59747493825445E-05,4
101,0.9597969408,0.7905548529,0.6153916998,0.4592432931,0.3523465532,0.3712474181,0.5025721279,0.6683721355,0.798437413,0.7871691635,0.6250805805,0.4476664285,0.3026407991,0.2949348296,0.4099741893,0.5761659597,0.7534839569,0.9296986917,0.5201767981,0.3143583078,0.1262258003,0.041277268,0.1352089178,0.3190114127,0.4798384943,0.3849489181,0.3505777669,0.3349946322,0.3493276968,0.4006004887,0.4626897265,0.108575057,0.0271437643,0.1251265707,0.4218760127,0.2459845136,0.2248595067,0.2390539776,0.3762374438,0.2335037902,0.2458017671,0.2808607309,0.2633775052,0.7364955124,1.5052680588,0.7012127575,1.4331562766,0.6553200106,1.3393595258,0.6360364065,1.2999472104,0.6605766725,1.3501032235,1.3872648726,1.3508811977,1.3833320179,1.3911866092,1.3908135869,73,6,0.9966165317,73,49,0.7412465347,46,15,0.9453397785,41,15,0.9306723916,5.72278776745106E-05,7.07032629404679E-05,8.64994240565029E-05,0.000098492,9.39786108905371E-05,4.9683730711427E-05,-8.92339686478799E-06,-4.4887881960551E-05,-6.75489062640876E-05,1.65171520300612E-05,0.0001832813,0.0002209605,0.0001174576,6.24835383312612E-05,3.49075189839521E-05,1.97748315384604E-05,1.02527868844268E-05,-2.39604345839267E-05,-2.17075276687334E-05,-1.88602627028661E-05,-1.71221149236354E-05,-1.50343406341558E-05,-1.16304551913214E-05,-8.81943760094642E-06,-0.000012122,-1.57428608882404E-05,-1.78984244480007E-05,-1.98747985040199E-05,-2.23600738521296E-05,-0.000023451,-1.89643913744934E-05,-1.72344044288962E-05,-1.51531703244878E-05,-0.000009913,-1.55079139741731E-05,-1.75685473997773E-05,-1.93750765849484E-05,4
102,1.0699971328,0.8546555798,0.6478719725,0.5013973504,0.4414140241,0.464382463,0.5817842483,0.745387478,0.9096065608,0.8029213216,0.6679766761,0.5292680013,0.4091311767,0.3657215391,0.4177521328,0.5312596094,0.7094923881,0.9109117797,0.5408636894,0.3422265623,0.1498053794,0.0435997696,0.1532896912,0.3244042933,0.4592371089,0.3975450061,0.3705980416,0.3644922195,0.3884079085,0.4477681951,0.4840359943,0.1357518189,0.0370526793,0.1455141176,0.4147710956,0.2543319893,0.2329858261,0.2731517736,0.407967952,0.4036326022,0.4036326022,0.4123105626,0.4317406629,0.6998627039,1.7752699193,0.6426865569,1.6302370533,0.5812043408,1.4742814232,0.5291722748,1.3422970197,0.5665907197,1.43721255,1.3784112829,1.3670873239,1.3863339864,1.4462030521,1.4363981726,68,7,0.9946874455,68,49,0.6933632491,46,17,0.9292047945,37,14,0.9256510157,5.96168147459359E-05,7.41896771781327E-05,9.00515349611892E-05,9.4922536355971E-05,7.59558692327057E-05,3.29862014536038E-05,-1.81357546624638E-05,-5.16923192857365E-05,-6.73812483144818E-05,6.29439344153255E-05,0.000169984,0.0002059267,0.0001328105,7.46943780665314E-05,3.77835812857358E-05,1.65769206973167E-05,4.21975196056625E-06,-2.00962182043191E-05,-1.76275393824266E-05,-1.4512252011226E-05,-1.21493341866926E-05,-9.79165272888105E-06,-0.000006443,-3.80274928627462E-06,-0.000005909,-8.99086034585545E-06,-1.16332130484122E-05,-1.41504505321217E-05,-1.75253690927876E-05,-1.94247985383649E-05,-1.43921773137737E-05,-1.20208121836507E-05,-9.5252593158356E-06,-4.58568641573513E-06,-9.39184465010508E-06,-1.18919443963141E-05,-1.43921773137737E-05,4
103,0.9451229431,0.7471774806,0.5723683504,0.4339552351,0.3790483138,0.4431123159,0.5890927412,0.7278352262,0.8562106926,0.9012712559,0.7397664424,0.5751759894,0.4114194567,0.3308336105,0.3829090623,0.5263419621,0.7054539652,0.9136208326,0.4927566485,0.3155182039,0.1259999229,0.0068333052,0.130012499,0.3214559938,0.5073240203,0.4069117086,0.378308466,0.3705768908,0.378986715,0.4056474692,0.4373315354,0.1426836024,0.0618782107,0.1436620157,0.4551719966,0.2720479478,0.2536620101,0.2653575762,0.3637732364,0.1948235211,0.1994518034,0.2083659524,0.2083659524,0.5767029823,1.729734567,0.5435125836,1.630184917,0.4845583361,1.4533604462,0.5245330971,1.5732587786,0.6242852692,1.8724505386,1.80839258,1.5585471403,1.5353799976,1.7296063363,1.7215294114,73,0,1,73,53,0.6876657752,49,15,0.9519921461,45,16,0.9346551487,5.79245251829268E-05,7.49111113052442E-05,9.33330870933425E-05,0.0001043788,8.94105872976805E-05,3.87975569436425E-05,-9.21512030069899E-06,-0.000038292,-5.82648859932525E-05,2.72925167330682E-05,0.0001273355,0.0002030875,0.0001309785,7.27816492111427E-05,3.93495763602314E-05,2.15497971837462E-05,1.06827547405744E-05,-2.28964066183163E-05,-2.07868183414272E-05,-1.79373882695532E-05,-1.58479315847542E-05,-1.3489095862282E-05,-9.87179818693731E-06,-6.41419030373934E-06,-1.01316306188422E-05,-1.38693080543392E-05,-0.000016445,-0.000018593,-0.000021147,-2.23063916847135E-05,-1.81584187217353E-05,-1.59682670016983E-05,-1.3489095862282E-05,-0.000007424,-1.37428351454272E-05,-1.62075749785081E-05,-0.000018377,4
104,0.8714935682,0.7024163818,0.563069993,0.485164524,0.4701926,0.4836194102,0.5364083218,0.6476568995,0.8031642205,0.8589506725,0.6969192677,0.5674834112,0.4904493252,0.4579625855,0.4840061511,0.5639923032,0.7043080974,0.8705149383,0.4644537175,0.300034648,0.1414213562,0.032241294,0.1329342607,0.3294296716,0.5355549709,0.3865191967,0.2576884289,0.2256890581,0.2433310075,0.3319444384,0.4064449596,0.1315191898,0.0515860704,0.1366361543,0.485164524,0.1742223589,0.1098098905,0.1574220594,0.2579303521,0.3512783183,0.3686724355,0.3281021285,0.3444672962,0.5746634816,1.5305998884,0.6064984725,1.6153914839,0.6055123572,1.6127649936,0.6374653311,1.6978708336,0.6720766668,1.7900571448,1.7656860023,1.7029386366,1.6726168296,1.6979226061,1.6413767535,77,5,0.9978894915,77,35,0.8907235428,50,23,0.8879189152,54,26,0.8764562642,5.67258398458137E-05,0.00007283,8.74796824839649E-05,8.9201218996798E-05,7.2927476932318E-05,4.65316972081256E-05,9.05067839829779E-06,-2.73919399067445E-05,-5.20502541814834E-05,2.42441859253788E-05,9.70231159321375E-05,0.0001186145,0.0001027157,7.58481792583497E-05,5.18032521849275E-05,3.22887234799414E-05,1.91422981141844E-05,-1.85293340010814E-05,-1.63352466652837E-05,-0.000013722,-1.14926740517832E-05,-9.26266183420963E-06,-5.4355196518103E-06,-1.76638333141591E-06,-5.19880227792892E-06,-9.0241485589485E-06,-1.14926740517832E-05,-0.000013722,-1.64279153158789E-05,-1.78219328502821E-05,-0.000013722,-1.14926740517832E-05,-9.14346416761518E-06,-0.000002655,-9.0241485589485E-06,-1.13774740317282E-05,-0.000013722,4
